model,config,L,batch,d,n_blocks,latency_ms_median,latency_ms_p95,throughput_seq_per_s,vram_mb,params_total,dtype
sasrec,configs/sasrec.yaml,200,128,256,3,5.128,5.137,24961.4,232.8,7495424,torch.bfloat16
sasrec,configs/sasrec.yaml,500,128,256,3,12.482,12.506,10255.0,513.0,7495424,torch.bfloat16
sasrec,configs/sasrec.yaml,1000,128,256,3,29.561,29.905,4330.0,1096.6,7495424,torch.bfloat16
sasrec,configs/sasrec.yaml,2000,128,256,3,83.211,83.867,1538.3,3133.0,7495424,torch.bfloat16
sasrec,configs/sasrec_baseline.yaml,200,128,256,2,2.357,2.414,54308.3,229.4,6755072,torch.bfloat16
sasrec,configs/sasrec_baseline.yaml,500,128,256,2,6.862,6.879,18654.6,508.6,6831872,torch.bfloat16
sasrec,configs/sasrec_baseline.yaml,1000,128,256,2,16.177,16.188,7912.3,1034.8,6959872,torch.bfloat16
sasrec,configs/sasrec_baseline.yaml,2000,128,256,2,46.713,47.393,2740.1,2877.3,7215872,torch.bfloat16
sasrec,configs/stackrec_sasrec.yaml,200,128,128,4,3.964,4.003,32288.9,123.1,3353984,torch.bfloat16
sasrec,configs/stackrec_sasrec.yaml,500,128,128,4,11.745,11.76,10897.8,320.1,3353984,torch.bfloat16
sasrec,configs/stackrec_sasrec.yaml,1000,128,128,4,29.198,29.208,4383.9,796.9,3353984,torch.bfloat16
sasrec,configs/stackrec_sasrec.yaml,2000,128,128,4,88.751,89.121,1442.2,2550.1,3353984,torch.bfloat16
nextitnet,configs/nextitnet.yaml,200,128,128,?,7.065,7.089,18117.4,130.9,4145536,torch.bfloat16
nextitnet,configs/nextitnet.yaml,500,128,128,?,17.321,17.329,7389.8,279.2,4145536,torch.bfloat16
nextitnet,configs/nextitnet.yaml,1000,128,128,?,33.509,33.52,3819.8,531.9,4145536,torch.bfloat16
nextitnet,configs/nextitnet.yaml,2000,128,128,?,65.911,66.542,1942.0,1033.0,4145536,torch.bfloat16
fmlp,configs/fmlp.yaml,200,128,128,4,2.743,2.771,46659.0,109.5,3219840,torch.bfloat16
fmlp,configs/fmlp.yaml,500,128,128,4,7.008,7.017,18265.9,246.9,3411840,torch.bfloat16
fmlp,configs/fmlp.yaml,1000,128,128,4,13.015,13.084,9834.5,462.8,3731840,torch.bfloat16
fmlp,configs/fmlp.yaml,2000,128,128,4,26.063,26.072,4911.2,911.6,4371840,torch.bfloat16
fnet_hybrid,configs/fnet_hybrid.yaml,200,128,128,4,3.435,3.854,37262.2,124.1,3223424,torch.bfloat16
fnet_hybrid,configs/fnet_hybrid.yaml,500,128,128,4,9.652,9.722,13262.0,318.1,3223424,torch.bfloat16
fnet_hybrid,configs/fnet_hybrid.yaml,1000,128,128,4,21.831,21.844,5863.1,796.2,3223424,torch.bfloat16
fnet_hybrid,configs/fnet_hybrid.yaml,2000,128,128,4,59.488,59.76,2151.7,2549.1,3223424,torch.bfloat16
linear_attn,configs/linear_attn.yaml,200,128,128,3,10.812,10.867,11838.7,1096.4,3155584,torch.bfloat16
linear_attn,configs/linear_attn.yaml,500,128,128,3,26.558,26.855,4819.7,2712.9,3155584,torch.bfloat16
linear_attn,configs/linear_attn.yaml,1000,128,128,3,52.786,52.81,2424.9,5399.0,3155584,torch.bfloat16
linear_attn,configs/linear_attn.yaml,2000,128,128,3,105.338,105.956,1215.1,10779.6,3155584,torch.bfloat16
causal_fftconv,configs/causal_fftconv.yaml,200,128,256,3,4.224,4.253,30300.2,410.7,6913792,torch.bfloat16
causal_fftconv,configs/causal_fftconv.yaml,500,128,256,3,9.195,9.208,13920.6,806.1,7220992,torch.bfloat16
causal_fftconv,configs/causal_fftconv.yaml,1000,128,256,3,17.962,18.106,7126.3,1576.1,7732992,torch.bfloat16
causal_fftconv,configs/causal_fftconv.yaml,2000,128,256,3,35.769,36.198,3578.5,3111.0,8756992,torch.bfloat16
